unit_price,discount_pct,sales_amount_log,customer_age_group_encoded,qty_roll_mean_30d,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_segment_Loyal,customer_segment_New,customer_segment_Returning,customer_segment_VIP,product_name_Bedsheet,product_name_Bluetooth Speaker,product_name_Board Game,product_name_Bread,product_name_Building Blocks,product_name_Cereal,product_name_Children Book,product_name_Coffee,product_name_Cookbook,product_name_Cookware Set,product_name_Doll,product_name_Dress,product_name_Dumbbells,product_name_Football,product_name_Headphones,product_name_Jacket,product_name_Jeans,product_name_Lamp,product_name_Laptop,product_name_Lipstick,product_name_Milk,product_name_Moisturizer,product_name_Notebook,product_name_Novel,product_name_Perfume,product_name_Puzzle,product_name_Rice,product_name_Running Shoes,product_name_Shampoo,product_name_Smartphone,product_name_Smartwatch,product_name_Sneakers,product_name_Storage Box,product_name_Sunscreen,product_name_T-Shirt,product_name_Textbook,product_name_Towel,product_name_Toy Car,product_name_Water Bottle,product_name_Yoga Mat,category_Beauty,category_Books,category_Clothing,category_Electronics,category_Groceries,category_Home,category_Sports,category_Toys,brand_Brand 1,brand_Brand 2,brand_Brand 3,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,sales_channel_In-Store,sales_channel_Mobile App,sales_channel_Online,region_Central,region_East,region_North,region_South,region_West,transaction_year,transaction_month,transaction_day,transaction_dayofweek
-0.22178460188396032,10,-0.2554337701248158,4,0.4758309564771168,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2025,8,7,3
1.6681970637319259,10,1.2371970986262526,4,1.3761158636689852,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2025,8,7,3
-1.0639462299080333,0,-1.0200305857276444,1,0.776430286833618,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2025,8,7,3
0.5421285077587612,0,0.2632350448240955,0,-1.5980800951242613,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2025,8,7,3
-1.2441363171753859,0,-0.3200167677487345,0,-1.5980800951242613,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2025,8,7,3
-1.3486042343860907,0,-1.0040664989516044,0,0.37011170046190656,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2025,8,7,3
-1.3486042343860907,0,-0.6134550529234893,0,0.37011170046190656,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2025,8,7,3
-1.4125140190326393,0,-1.89906035238247,2,0.8110230669143262,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2025,8,7,3
0.422843899022094,0,0.2088139370329258,3,0.8110230669143262,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2025,8,7,3
-0.6916853902787771,0,0.12902267935667205,2,2.285207694969131,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2025,8,7,3
