bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,price_log,sqft_living_log,month_sold,age,is_renovated,years_since_renovated,has_basement,distance_to_center,zipcode_freq
-0.41445095999405046,-1.8032431677284178,0.13679368395279606,-0.9159143988796169,11.376018332591078,2.2960331816225197,2.446456621667232,-1.415152564551597,-1.0529041554257212,-0.6590036431617264,-0.5939514130230548,-1.9650551571734756,-1.2005577310360689,1.4789139384773333,0.2550565669332157,-1.7143481725075933,1.7377155603114445,0.7056743801266508,-0.2072455226365055,0.8022894190548858,-0.8054988130808507,0.02354290842128817,-1.8694309017842283
-0.41445095999405046,0.1828121372401309,0.657106668822432,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,0.9118546490926214,0.29786427853994646,0.2329271912024646,-0.6590036431617264,0.633222364352807,1.3172060613524406,0.7001370108939923,0.8074325189697209,0.3257649693349705,0.09591342767021079,-0.5060400269093708,-0.3124727187167286,-0.2072455226365055,-0.23729416037297335,-0.8054988130808507,0.8693034689388711,1.4742994489929784
0.7138222310784694,2.1688674422086796,-0.10238511036188103,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,2.0108811216314897,0.6453636608756562,1.5198770026187916,0.9058472989849312,0.0925879928351962,0.6122774696645595,-0.15885768582447501,1.560117764947674,1.2884512194774227,-0.5060400269093708,-1.2627433443038827,-0.2072455226365055,-1.2075721678389753,1.2414667579399974,-0.38946751420215253,0.4330500853737606
-0.41445095999405046,-1.4722339502336597,-0.14035080508203907,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.8830773737955834,-0.6590036431617264,1.2399393939452368,-0.6834781087252271,-0.6763291350337871,-0.15468852994434357,-0.459543927905914,-1.3798843084900383,0.1350329980108622,0.40023025047363703,-0.2072455226365055,0.4904143452265281,-0.8054988130808507,-0.6020063211670821,0.271729761432755
-0.41445095999405046,0.513821354734889,-0.3453757214155298,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,-0.6162067169482242,-0.3412502156520676,0.4791928920009992,-0.7760364511130959,-0.7202589056485035,-0.4030712912775988,0.702506168485149,-0.6893657531480234,0.1350329980108622,-1.0930521611633195,-0.2072455226365055,-1.034308237934332,1.2414667579399974,-1.4689539514071144,-1.9647565477493678
0.7138222310784694,-1.4722339502336597,-0.26121080781903483,0.0035861005729577416,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.28868363809010134,-0.6590036431617264,0.8834298640417333,-1.2459480355441575,-0.9691942724652295,-0.2860876038274696,0.26583124400599417,-0.4824599269597015,0.45556951047097866,1.7577597155981428,-0.2072455226365055,1.8765257844636738,-0.8054988130808507,-0.8684815297097587,1.3203118670492913
0.7138222310784694,-0.4792062977493853,-0.2548577799207487,0.0035861005729577416,-0.08790421839731982,2.2960331816225197,-0.6227473234819891,0.29786427853994646,-0.021812981242742013,0.7027967604510974,0.8508884262209223,-1.0181121158200401,0.17297976351739594,-0.2931539697259975,1.2011429524959463,0.5206731264239456,-0.5060400269093708,1.7916979522262555,-0.2072455226365055,1.9111785704446023,1.2414667579399974,-1.0267276460649732,1.6796162249178948
-0.41445095999405046,-0.4792062977493853,-0.1384957209357395,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,-0.737511560969751,0.2942566393672502,1.4894237505714545,0.39162263747304327,-0.3395342269876283,-0.10663724183435393,0.23696251178202216,-0.4074668474912863,-0.8265765393694873,-0.176719772204278,-0.2072455226365055,-0.0986830164492588,1.2414667579399974,0.2905224021867477,-0.7328558921998707
-0.41445095999405046,0.513821354734889,-0.1980108862868842,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.972886739733779,-0.6590036431617264,1.0924182091576013,-0.6763582362338136,-0.45668028196020527,-0.18369596195780052,0.554454542772845,0.7303988482644994,-0.1855035144492543,-1.1269903977914322,-0.2072455226365055,-1.0689610239152607,-0.8054988130808507,-0.7653851597803671,0.271729761432755
-0.41445095999405046,-1.4722339502336597,-0.2523165687614342,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-1.1256870618386374,-0.3412502156520676,0.9072935851102971,-0.5624402763718055,-1.4377784923555375,-0.27372146350504584,-0.16640712791425535,-1.5174740852582191,-1.1471130518296038,0.875365563267214,-0.2072455226365055,0.975553348959529,1.2414667579399974,-0.9220990976925367,1.5402941269688444
1.8420954221509893,1.1758397897244053,-0.09603208246359488,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,0.29786427853994646,0.7666685048971832,-0.6590036431617264,-0.37628535115493955,-1.053711478276905,-0.6909723919053592,-0.10236209046574456,-0.07862578862961281,0.5699984470149849,1.4171790478513282,-1.4324345274444459,-0.2072455226365055,-1.3808360977436185,-0.8054988130808507,-0.8078227162582732,-0.6228647622400941
0.7138222310784694,0.513821354734889,-0.23424855741870843,0.9230866000255324,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,1.1543727000857182,1.633998139651101,-0.6590036431617264,-1.69168258217833,0.24210531515406916,1.5025874874561445,-0.24902451468969083,-0.40787888043771214,1.1816168834631537,0.7761060229310951,-1.1609286344195449,-0.2072455226365055,-1.1036138098961894,-0.8054988130808507,0.9732808884752115,-0.1609020164090327
0.7138222310784694,-0.4792062977493853,-0.08223330586851735,-0.9159143988796169,-0.08790421839731982,4.8987374618357356,-0.6227473234819891,0.29786427853994646,-0.44637993531808634,1.656057042980074,0.871136431976097,-0.3773235915958653,0.7587100383802808,-0.17026986675059755,1.3181601403432115,0.5894439173127425,0.7761060229310951,0.7056743801266508,-0.2072455226365055,0.8022894190548858,1.2414667579399974,-0.8368693808341664,1.5402941269688444
-1.5427241510665703,-0.8102155152441434,-0.27010504687663545,-0.9159143988796169,-0.08790421839731982,-0.3066710985906966,-0.6227473234819891,-0.5586441430058252,-0.9922517334149576,1.5425736760123387,0.5558460566455488,-0.462762061492422,-0.7349021625200756,-0.3450917590801775,1.0170090010624733,0.04769995415268742,-1.1471130518296038,1.655945005713805,-0.2072455226365055,1.7725674265208877,1.2414667579399974,-1.1459444399168097,-0.7621868601891444
